tweet_text,cyberbullying_type
@ThatMarioRivera Ty!,other_cyberbullying
@jcsaint_22 rather me bully them then strangers i dont know. It builds character!,other_cyberbullying
"Rape is not a synonym for ""depleted."" @Aarcayne Just raped my bank account with tuition.",other_cyberbullying
@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall I would rather deal with an MRA than wadhwa.,other_cyberbullying
Can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa? http://t.co/0U731HWtnd,other_cyberbullying
"Neekie, and his holiness is acting like a dumb fuck. Idk. I'm trying to turn a nigger out but looool, I guess I should behave sometime :(",ethnicity
"This shows how high school, backstabbing, and gossiping women can be in circles. No matter how old. Look, everyone talks. But These girls claim to be so real, yet never own what they say . Until they’re bullied into it #BasketballWives",age
i really used to let people bully me in high school because i wanted to be their friend i-,age
"Christian woman giving Bibles away in India told “no conversion, go away”. Tweet calls her a “soul vulture” for “peddling Bibles”. Pray for these brave Christians around the world who are trying to share the word of God. She was right when she said to read it should be a choice.",religion
"Common Gammon? I could be a Muslim and find that offensive you know. But i don't hate her, i just don't like her because she's an idiot and a danger to the Country.",religion
@HisFeministMama @TicklishQuill @terrycrews Darling But #FemiNazi have lynched a 3rd #WorldWar on All Men. coz of some #badMEN and #BADWomen,gender
"12yr old boy with a toy gun plse let us know on first glance which 1 is a BB gun;which one isn’t? now, unless U have served in the forces ur v unlikely 2know the difference yet our officers have 2make split second decisions. Could you? Would you? @metpoliceuk @MPSFirearms",ethnicity
If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,gender
"@sophsali_x it's pissing me off, i just rebooted my device it's working fine now 😊",not_cyberbullying
I’m a Christian woman. And #BlackLivesMatter God loves everyone because he made us all. But right now He would ask us to help out black brothers and sisters as they are suffering.,religion
"dudes: ""ALKJASKLJKGLJDFKJDFLKHJFGH FEMINAZI""",gender
Loving the look of the fritters! #mkr,not_cyberbullying
"@AKasap07 Mullah Oktar is an anti Science, Kurd hating, Islamolunatic.",religion
School Fight Bodyslam Bully gets OWNED http://t.co/emeTLN4 #toocoolfortv,not_cyberbullying
"i'm glad that we're adding casual rape jokes to the calling things ""gay"" as an insult, truly incredible!! you are clearly the one in the wrong for banning these people!! (srs- thanks for being a good mod, i definitely couldn't handle this shit)",gender
Even if they asked for permission - and who knows if they did - pointing out a particular user while pushing abuse policy change is a no-no.,other_cyberbullying
"RT @adriarichards: With so many factual errors @NYTimes piece about online harassment by @jonronson, it's a disservice to everyone http://t…",other_cyberbullying
@RELLVAMPSTAR man fuck lebron and Eli y'all just mad our owner a better gm then that dumb nigger y'all have in office,ethnicity
I wonder if the girl in high school that bullied me is still jealous of me to this day,age
"I agree. On a much smaller scale it reminds me of a girl who bullied me through high school. She would always loud talk when I was around but I refused to give her a response. The more I ignored her, the more she tried; even talking about me wearing my hair partially down.",age
Who ask you to tweet against Islam?? Or its you who gave lisence who is right or wrong?? I am just asking you are targeting Hindus because some idiots are laughing ..why didn't you tweet when Redical Islamists were laughing on death of Indians ..why don't you blame all Muslims,religion
it also stemmed from the girls who bullied me when i was younger. i realized later it was wrong to assume the worst of girls because of my history with them. in high school i met other girls who treated me right and they were amazing friends to me.,age
".@ListenToRaisin Never said ""men are smarter"". I said feminists are stupid. Most women are not feminists. But 100 answers... I'll focus on 2",gender
These little niggers on beyond scared straight look like dumb fucks trying to fight 30 year old men when their 14. #dumbass,ethnicity
Frio é bullying contra os solteiros..,not_cyberbullying
"It’s crazy cuz growing up I didn’t like red girls , or the girls with long hair or all the pretty girls they all bullied me . Guys to . My entire time in elementary and middle school and some high school. But y’all want girls like me to get over insecurities overnight",age
67 people were shot in Chicago this past weekend. why dont BLM mention anything about these black lives? does BlackLivesMatter only to some black lives? hello?? what a joke of an organization..,ethnicity
STUPID IS WHAT STUPID DOES... ALL ABOARD THE #COON TRAIN... https://t.co/Nm5V9x27Ja,other_cyberbullying
"It's just like when females call each other ""bitch"" ...it's a reclaimed word ...but if a man calls them a bitch ..it's offensive...you don't get to use a word just to fit in. That's not how this works...it will be an offensive word to black people if you are white using it",gender
In this school we say no to bullies! (Except for bullying Principal you guys may do that) :D,age
@Thomasmantlo haha fuck you dumb nigger i aint no jew!!!!!! hick!!!!! lmfao,ethnicity
RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende…,gender
"Just read about them black teens killing that white man ""for fun"". Shit is disgusting... I hope them niggers get the death penalty.",ethnicity
they’re high school bullies,age
"Remember the last race? She was cribbing questions to Hill exore the debates and then said she was a “Christian woman”. Ms McDaniel, you have 1st amendment rights and please continue to use them. Tell @donnabrazile to go....well...jump.",religion
only bitches call women females,gender
Same. Then that incident introduced me to racism when I was at a catholic school and got water spit in my face and called a nigger. I was suspended and told I couldn't come back until I got on behavior medication because I whooped ass,ethnicity
"Forgive me love, for wanting you. Blame it on those eyebrows arching over baby blues. #sayanythingmonday",not_cyberbullying
